"用例编号","页面","类型(布局/交互)","操作或位置","预期布局或结果","判定(是/否)","实际结果","备注"
"G-01","全局框架","布局","应用初始加载（无路由参数）","访问根路径 / 自动重定向到 /dashboard（hash 路由 #/dashboard）；侧边栏显示品牌「Review Engine」（i18n app.name）与 7 个导航项：Dashboard / History / Config / Queue / LLM / Logs / Experts（i18n nav.* en 默认值，英文文本与 v0.9.4 一致），当前路由对应项高亮（品牌色背景）","是","访问 / 自动重定向到 #/dashboard;品牌「Review Engine」;侧边栏 7 项英文 Dashboard/History/Config/Queue/LLM/Logs/Experts;当前路由项高亮,背景 rgba(99,102,241,0.12)(品牌色)","继承自 v0.9.4（G-01）；v0.9.8 品牌/导航文案来源改为 i18n en 默认值，显示文本不变"
"G-02","全局框架","布局","顶栏","顶栏左侧为折叠菜单按钮（menu-toggle）；中央为页面标题（与当前路由对应，来自 i18n nav.*）；右侧依次为 API Token 按钮（i18n header.apiToken）、语言切换器 LanguageSwitcher（语言图标 + 当前语言短码，v0.9.8 新增）、「Healthy」状态徽标（绿色脉冲圆点 + 文字，i18n header.healthy）；有可用更新时 Healthy 之前还显示「Update available」标签与「Upgrade」按钮","是","顶栏左 menu-toggle、中央页面标题;右侧顺序:API Token 按钮 → LanguageSwitcher(语言图标+短码 en) → Healthy 徽标;LanguageSwitcher 位于 API Token 与 Healthy 之间;有更新时(拦截模拟)Healthy 前出现 Update available 标签+Upgrade 按钮","继承自 v0.9.4（G-02）；v0.9.8 新增 LanguageSwitcher，位于 API Token 按钮与状态徽标之间"
"G-03","全局框架","布局","侧边栏底部","版本 chip 显示 v{currentVersion}（启动 fetchCheck 成功后出现）；有可用更新时 chip 变绿（has-update 类）并带标题「A new version is available」（i18n header.updateAvailableTitle）；无更新时标题为「Review Engine v{版本}」（i18n app.name + 版本号）","否","版本 chip 文本 v0.9.8 正确、无 has-update 类;但无更新时 chip title 属性实测为「Review Engine 0.9.8」(缺 v 前缀),用例期望「Review Engine v0.9.8」,仅 tooltip 差异,可见文本 v0.9.8 正常","继承自 v0.9.4（G-03）；标题文案来源改为 i18n，显示文本不变"
"G-04","全局框架","布局","主题切换按钮（侧边栏底部）","默认暗色主题（data-theme=dark）；按钮图标在暗色显示 Sunny、亮色显示 Moon；点击在 dark/light 间切换并写入 localStorage.theme","是","默认暗色 data-theme=dark(此时 localStorage.theme 未写入);暗色下图标为 Sunny;点击切换为 light 并写入 localStorage.theme=light、图标变 Moon;再点恢复 dark","继承自 v0.9.4（G-04）；无 i18n 相关变化"
"G-05","全局框架","布局","API Token 弹窗（无 token 首次进入）","应用启动且 localStorage 无 review_engine_api_token 时自动弹出「API Token Required」弹窗（i18n token.title）：宽度 420px、无右上角 X（show-close 依赖 hasApiToken）、点击遮罩与 ESC 均不关闭；含提示文案、密码输入框（placeholder「Paste your API token」（i18n token.placeholder）、show-password、clearable）、Cancel 与 Save 按钮（i18n common.cancel / common.save）","是","无 token 启动自动弹「API Token Required」;宽度 420px;无右上角 X;ESC 与遮罩点击均不关闭;含提示文案;password 输入框 placeholder「Paste your API token」、show-password(眼睛图标点击 type→text)与 clearable;按钮 Cancel/Save","继承自 v0.9.4（G-05）；弹窗文案来源改为 i18n（token.* / common.*），英文显示不变"
"G-06","全局框架","布局","API Token 弹窗（已有 token）","已有 token 时点击顶栏 API Token 按钮打开弹窗：输入框预填已存 token；右上角出现 X 可关闭","是","设置 token 后启动不自动弹窗;点击顶栏 API Token 按钮弹窗,输入框预填 token(demo-token-1234567890),右上角出现 X 可关闭","继承自 v0.9.4（G-06）"
"G-07","全局框架","布局","有可用更新时顶栏","updateAvailable=true 时顶栏出现绿色标签「Update available」（i18n header.updateAvailable）与 primary 按钮「Upgrade」（i18n header.upgrade）；点击 Upgrade 打开「Upgrade Review Engine」弹窗；无更新时这两者不渲染","是","无更新时顶栏不渲染 tag/Upgrade;Fetch 拦截 /system/upgrade/check 模拟 updateAvailable=true 后:顶栏出现「Update available」标签+「Upgrade」按钮(位于 Healthy 之前)、chip 变绿 has-update;点击 Upgrade 打开「Upgrade Review Engine」弹窗(含 v0.9.8→v9.9.9 与升级指引)","继承自 v0.9.4（G-07）；文案来源改为 i18n，显示不变"
"I-01","i18n 多语言","布局","右上角 header-actions（API Token 按钮与 Healthy 徽标之间）","出现语言切换器 LanguageSwitcher：触发按钮为语言图标（SVG）+ 当前语言短码（默认 en 时显示「en」，等宽字体）；整体为 el-dropdown 触发展开","是","header-actions 中 LanguageSwitcher 位于 API Token 按钮与 Healthy 徽标之间;触发按钮=语言图标(CSS mask SVG)+当前短码 en,整体为 el-dropdown 结构","v0.9.8 新增 i18n 用例"
"I-02","i18n 多语言","布局","暗色主题下语言切换器图标","切换为暗色主题（data-theme=dark）后语言图标仍可见：图标为语言 SVG 经 CSS mask 渲染、着色取 currentColor（--text-secondary，暗色下为浅灰），非纯黑 fill 死图；亮色主题下同样可见","是","暗色下语言图标可见:CSS mask 渲染 language-switch.svg、background-color 取 currentColor(--text-secondary 暗色 rgb(156,163,175) 浅灰);亮色下同样可见 rgb(100,116,139),非纯黑死图","v0.9.8 新增 i18n 用例；图标 fill=currentColor 适配双主题"
"I-03","i18n 多语言","布局","语言切换器触发按钮（无障碍属性）","触发按钮 aria-label = t('header.language')：en 时为「Language」；切换 zh-CN 后变「语言」","是","触发按钮 aria-label=en 为「Language」;切 zh-CN 后变「语言」","v0.9.8 新增 i18n 用例"
